BD,chunk,meas,pred,delta,n
8,256,20.13320568948984,16.007685268473587,-20.49112538084238,20
8,512,23.813198320567608,20.223301317596714,-15.075240858638786,20
8,1024,30.84820043295622,29.143879892640406,-5.524862119655534,20
8,2048,87.7838907763362,48.77873233439485,-44.43316204942686,14
8,4096,,,,0
8,6144,,,,0
16,256,20.728368312120438,16.85417867864084,-18.690277860482897,18
16,512,24.425512179732323,21.115140081546944,-13.552928077112107,17
16,1024,31.508431769907475,30.02932775225867,-4.694311758992212,20
16,2048,86.42146550118923,49.60945007067489,-42.595916670734745,17
16,4096,85.55726055055857,98.48430730701688,15.10923406531851,18
16,6144,115.39062391966581,136.72629751638846,18.489954271827493,20
32,256,22.119129076600075,18.86048653175031,-14.732237121836302,13
32,512,25.97844786942005,23.107042258559076,-11.053029901147351,18
32,1024,33.062947914004326,32.06940264867363,-3.005011131841223,20
32,2048,85.48995666205883,51.71142892292856,-39.51169126527522,15
32,4096,83.49709957838058,100.50857587081929,20.373733193534047,15
32,6144,116.70028418302536,138.69455170849696,18.84679859988788,20
40,256,23.004477843642235,19.85685716938078,-13.682643421230114,20
40,512,26.701798662543297,24.089412517988784,-9.783558694190559,20
40,1024,34.08953547477722,33.02680628559883,-3.1174645661120914,15
40,2048,85.1110965013504,52.675991061115745,-38.109138259921295,14
40,4096,83.51595140993595,101.40750300599521,21.422915376056757,15
40,6144,117.14505963027477,139.57943125871807,19.150932783037653,15
64,256,30.042764730751514,26.297810090763626,-12.465412799224119,20
64,512,33.00138097256422,30.092634190818565,-8.814015341248444,12
64,1024,40.377721190452576,39.57025209765755,-1.9997886680785555,13
64,2048,76.09387952834368,58.86719653917874,-22.638723503049004,20
64,4096,84.0307530015707,102.91161589375372,22.46899167002597,13
64,6144,118.5437124222517,141.08208964912558,19.01271418478305,11
